code,quarter,prob,score,rating,actual
301121.SZ,2025Q3,0.0012729664,1080,AAA,0
301121.SZ,2025Q4,0.0012884653,1079,AAA,0
301121.SZ,2026Q1,0.0012554295,1081,AAA,0
301122.SZ,2025Q3,0.0021085988,1044,AAA,0
301122.SZ,2025Q4,0.002503187,1031,AAA,0
301122.SZ,2026Q1,0.0014241196,1072,AAA,0
301123.SZ,2025Q3,0.001124359,1089,AAA,0
301123.SZ,2025Q4,0.001511061,1068,AAA,0
301123.SZ,2026Q1,0.0054655126,975,AAA,0
301125.SZ,2025Q3,0.0026007264,1029,AAA,0
301125.SZ,2025Q4,0.0024400349,1033,AAA,0
301125.SZ,2026Q1,0.004031214,997,AAA,0
301126.SZ,2025Q3,0.0046375804,987,AAA,0
301126.SZ,2025Q4,0.020821268,877,AAA,0
301126.SZ,2026Q1,0.03289661,843,AAA,0
301127.SZ,2025Q3,0.001964366,1049,AAA,0
301127.SZ,2025Q4,0.0018800909,1052,AAA,0
301127.SZ,2026Q1,0.0024539253,1033,AAA,0
301128.SZ,2025Q3,0.0012656805,1081,AAA,0
301128.SZ,2025Q4,0.00087334105,1107,AAA,0
301128.SZ,2026Q1,0.0011823633,1086,AAA,0
301129.SZ,2025Q3,0.001685411,1060,AAA,0
301129.SZ,2025Q4,0.0007809645,1116,AAA,0
301129.SZ,2026Q1,0.0053496715,976,AAA,0
301130.SZ,2025Q3,0.0009891876,1099,AAA,0
301130.SZ,2025Q4,0.0013552539,1076,AAA,0
301130.SZ,2026Q1,0.0014681078,1070,AAA,0
301131.SZ,2025Q3,0.0009798482,1099,AAA,0
301131.SZ,2025Q4,0.0010297054,1096,AAA,0
301131.SZ,2026Q1,0.001130564,1089,AAA,0
301132.SZ,2025Q3,0.00091637915,1104,AAA,0
301132.SZ,2025Q4,0.0010761064,1092,AAA,0
301132.SZ,2026Q1,0.0012157509,1084,AAA,0
301133.SZ,2025Q3,0.0014267912,1072,AAA,0
301133.SZ,2025Q4,0.0012415821,1082,AAA,0
301133.SZ,2026Q1,0.0008911072,1106,AAA,0
301135.SZ,2025Q3,0.0008364361,1111,AAA,0
301135.SZ,2025Q4,0.0009438841,1102,AAA,0
301135.SZ,2026Q1,0.0035240126,1007,AAA,0
301136.SZ,2025Q3,0.0024369182,1033,AAA,0
301136.SZ,2025Q4,0.005399927,976,AAA,0
301136.SZ,2026Q1,0.01295575,912,AAA,0
301137.SZ,2025Q3,0.00086741877,1108,AAA,0
301137.SZ,2025Q4,0.0009763281,1099,AAA,0
301137.SZ,2026Q1,0.0013165033,1078,AAA,0
301138.SZ,2025Q3,0.00077343907,1116,AAA,0
301138.SZ,2025Q4,0.0007720783,1116,AAA,0
301138.SZ,2026Q1,0.001016656,1097,AAA,0
301139.SZ,2025Q3,0.0032341152,1013,AAA,0
301139.SZ,2025Q4,0.0033484385,1010,AAA,0
301139.SZ,2026Q1,0.003959873,998,AAA,0
301141.SZ,2025Q3,0.0008396487,1110,AAA,0
301141.SZ,2025Q4,0.0008642059,1108,AAA,0
301141.SZ,2026Q1,0.0024343773,1033,AAA,0
301148.SZ,2025Q3,0.0015432893,1066,AAA,0
301148.SZ,2025Q4,0.0009911847,1098,AAA,0
301148.SZ,2026Q1,0.0029987236,1018,AAA,0
301149.SZ,2025Q3,0.0025885245,1029,AAA,0
301149.SZ,2025Q4,0.0018915524,1052,AAA,0
301149.SZ,2026Q1,0.0015489144,1066,AAA,0
301150.SZ,2025Q3,0.001791396,1056,AAA,0
301150.SZ,2025Q4,0.0016899841,1060,AAA,0
301150.SZ,2026Q1,0.0020597891,1046,AAA,0
301151.SZ,2025Q3,0.0012567012,1081,AAA,0
301151.SZ,2025Q4,0.0007935975,1114,AAA,0
301151.SZ,2026Q1,0.0031892497,1014,AAA,0
301152.SZ,2025Q3,0.008072615,947,AAA,0
301152.SZ,2025Q4,0.0068741674,958,AAA,0
301152.SZ,2026Q1,0.010919474,925,AAA,0
301153.SZ,2025Q3,0.010377246,928,AAA,0
301153.SZ,2025Q4,0.004727328,985,AAA,0
301153.SZ,2026Q1,0.012491871,915,AAA,0
301155.SZ,2025Q3,0.0010361045,1095,AAA,0
301155.SZ,2025Q4,0.0011581265,1087,AAA,0
301155.SZ,2026Q1,0.006341523,964,AAA,0
301156.SZ,2025Q3,0.0022647833,1039,AAA,0
301156.SZ,2025Q4,0.008660198,941,AAA,0
301156.SZ,2026Q1,0.007493273,952,AAA,0
301157.SZ,2025Q3,0.00084142794,1110,AAA,0
301157.SZ,2025Q4,0.00077620125,1116,AAA,0
301157.SZ,2026Q1,0.0011613468,1087,AAA,0
301158.SZ,2025Q3,0.00075601094,1118,AAA,0
301158.SZ,2025Q4,0.0010011266,1098,AAA,0
301158.SZ,2026Q1,0.005043557,981,AAA,0
301159.SZ,2025Q3,0.0048040706,984,AAA,0
301159.SZ,2025Q4,0.00157103,1065,AAA,0
301159.SZ,2026Q1,0.0042819334,993,AAA,0
301160.SZ,2025Q3,0.0007342247,1120,AAA,0
301160.SZ,2025Q4,0.0007291221,1121,AAA,0
301160.SZ,2026Q1,0.0008080394,1113,AAA,0
301161.SZ,2025Q3,0.0016894274,1060,AAA,0
301161.SZ,2025Q4,0.0016925627,1060,AAA,0
301161.SZ,2026Q1,0.0013871889,1074,AAA,0
301162.SZ,2025Q3,0.000805626,1113,AAA,0
301162.SZ,2025Q4,0.0009162487,1104,AAA,0
301162.SZ,2026Q1,0.001277559,1080,AAA,0
301163.SZ,2025Q3,0.0010233861,1096,AAA,0
301163.SZ,2025Q4,0.0010406997,1095,AAA,0
301163.SZ,2026Q1,0.0015657747,1065,AAA,0
301165.SZ,2025Q3,0.0011534123,1087,AAA,0
301165.SZ,2025Q4,0.001122723,1089,AAA,0
301165.SZ,2026Q1,0.0019058,1051,AAA,0
301166.SZ,2025Q3,0.0027876506,1024,AAA,0
301166.SZ,2025Q4,0.0033272456,1011,AAA,0
301166.SZ,2026Q1,0.0023685836,1035,AAA,0
301167.SZ,2025Q3,0.0011030666,1091,AAA,0
301167.SZ,2025Q4,0.001117749,1090,AAA,0
301167.SZ,2026Q1,0.0012063324,1084,AAA,0
301168.SZ,2025Q3,0.0009564042,1101,AAA,0
301168.SZ,2025Q4,0.0010917105,1091,AAA,0
301168.SZ,2026Q1,0.0017642152,1057,AAA,0
301169.SZ,2025Q3,0.0025595338,1030,AAA,0
301169.SZ,2025Q4,0.0026603749,1027,AAA,0
301169.SZ,2026Q1,0.0071213753,956,AAA,0
301170.SZ,2025Q3,0.0008161779,1112,AAA,0
301170.SZ,2025Q4,0.0008096506,1113,AAA,0
301170.SZ,2026Q1,0.00087330193,1107,AAA,0
301171.SZ,2025Q3,0.0016846956,1060,AAA,0
301171.SZ,2025Q4,0.0012334391,1083,AAA,0
301171.SZ,2026Q1,0.00262654,1028,AAA,0
301172.SZ,2025Q3,0.0014709717,1070,AAA,0
301172.SZ,2025Q4,0.0010389299,1095,AAA,0
301172.SZ,2026Q1,0.002381368,1035,AAA,0
301173.SZ,2025Q3,0.0010318471,1095,AAA,0
301173.SZ,2025Q4,0.0011523591,1087,AAA,0
301173.SZ,2026Q1,0.0010400738,1095,AAA,0
301175.SZ,2025Q3,0.0027392753,1025,AAA,0
301175.SZ,2025Q4,0.0037354843,1002,AAA,0
301175.SZ,2026Q1,0.004031084,997,AAA,0
301176.SZ,2025Q3,0.0013796462,1074,AAA,0
301176.SZ,2025Q4,0.0015264404,1067,AAA,0
301176.SZ,2026Q1,0.004131111,995,AAA,0
301177.SZ,2025Q3,0.0011997639,1085,AAA,0
301177.SZ,2025Q4,0.0013167735,1078,AAA,0
301177.SZ,2026Q1,0.0025879312,1029,AAA,0
301178.SZ,2025Q3,0.002075489,1045,AAA,0
301178.SZ,2025Q4,0.0018459705,1053,AAA,0
301178.SZ,2026Q1,0.0023879465,1035,AAA,0
301179.SZ,2025Q3,0.0034141059,1009,AAA,0
301179.SZ,2025Q4,0.0033655071,1010,AAA,0
301179.SZ,2026Q1,0.0042861234,992,AAA,0
301180.SZ,2025Q3,0.0037651972,1002,AAA,0
301180.SZ,2025Q4,0.0035797362,1006,AAA,0
301180.SZ,2026Q1,0.0061332798,967,AAA,0
301181.SZ,2025Q3,0.0009051451,1105,AAA,0
301181.SZ,2025Q4,0.0010723742,1093,AAA,0
301181.SZ,2026Q1,0.00091742974,1104,AAA,0
301182.SZ,2025Q3,0.0024088752,1034,AAA,0
301182.SZ,2025Q4,0.0018244331,1054,AAA,0
301182.SZ,2026Q1,0.0062185368,966,AAA,0
301183.SZ,2025Q3,0.0010321308,1095,AAA,0
301183.SZ,2025Q4,0.0010925063,1091,AAA,0
301183.SZ,2026Q1,0.000942801,1102,AAA,0
301185.SZ,2025Q3,0.007165112,955,AAA,0
301185.SZ,2025Q4,0.008670352,941,AAA,0
301185.SZ,2026Q1,0.026983505,858,AAA,0
301186.SZ,2025Q3,0.0008209007,1112,AAA,0
301186.SZ,2025Q4,0.0007622129,1117,AAA,0
301186.SZ,2026Q1,0.0013245877,1077,AAA,0
301187.SZ,2025Q3,0.0011705534,1086,AAA,0
301187.SZ,2025Q4,0.0013321394,1077,AAA,0
301187.SZ,2026Q1,0.0027175613,1025,AAA,0
301188.SZ,2025Q3,0.0012131695,1084,AAA,0
301188.SZ,2025Q4,0.0023474277,1036,AAA,0
301188.SZ,2026Q1,0.0011642239,1087,AAA,0
301189.SZ,2025Q3,0.002165564,1042,AAA,0
301189.SZ,2025Q4,0.0018904067,1052,AAA,0
301189.SZ,2026Q1,0.004000451,997,AAA,0
301190.SZ,2025Q3,0.0013927461,1074,AAA,0
301190.SZ,2025Q4,0.0012492482,1082,AAA,0
301190.SZ,2026Q1,0.0011793358,1086,AAA,0
301191.SZ,2025Q3,0.001702669,1059,AAA,0
301191.SZ,2025Q4,0.001671709,1061,AAA,0
301191.SZ,2026Q1,0.0013368432,1077,AAA,0
301192.SZ,2025Q3,0.0015917155,1064,AAA,0
301192.SZ,2025Q4,0.0017418723,1058,AAA,0
301192.SZ,2026Q1,0.0012173802,1084,AAA,0
301193.SZ,2025Q3,0.0015669,1065,AAA,0
301193.SZ,2025Q4,0.0018292946,1054,AAA,0
301193.SZ,2026Q1,0.002236263,1040,AAA,0
301195.SZ,2025Q3,0.0012300097,1083,AAA,0
301195.SZ,2025Q4,0.0008785349,1107,AAA,0
301195.SZ,2026Q1,0.0014249342,1072,AAA,0
301196.SZ,2025Q3,0.0007508325,1118,AAA,0
301196.SZ,2025Q4,0.00074810674,1119,AAA,0
301196.SZ,2026Q1,0.00089612603,1106,AAA,0
301197.SZ,2025Q3,0.0014152351,1073,AAA,0
301197.SZ,2025Q4,0.001580575,1065,AAA,0
301197.SZ,2026Q1,0.004391267,991,AAA,0
301198.SZ,2025Q3,0.0014010192,1073,AAA,0
301198.SZ,2025Q4,0.0016160189,1063,AAA,0
301198.SZ,2026Q1,0.002384464,1035,AAA,0
301199.SZ,2025Q3,0.0010344278,1095,AAA,0
301199.SZ,2025Q4,0.0009631219,1100,AAA,0
301199.SZ,2026Q1,0.0018914317,1052,AAA,0
301200.SZ,2025Q3,0.00080931705,1113,AAA,0
301200.SZ,2025Q4,0.00072055607,1121,AAA,0
301200.SZ,2026Q1,0.0010794577,1092,AAA,0
301201.SZ,2025Q3,0.0016721627,1061,AAA,0
301201.SZ,2025Q4,0.0027380565,1025,AAA,0
301201.SZ,2026Q1,0.0021294148,1043,AAA,0
301202.SZ,2025Q3,0.0006997975,1123,AAA,0
301202.SZ,2025Q4,0.00081757794,1112,AAA,0
301202.SZ,2026Q1,0.0011478016,1088,AAA,0
301203.SZ,2025Q3,0.0013570098,1076,AAA,0
301203.SZ,2025Q4,0.0017059157,1059,AAA,0
301203.SZ,2026Q1,0.0011381268,1088,AAA,0
301205.SZ,2025Q3,0.0008850464,1107,AAA,0
301205.SZ,2025Q4,0.0011935732,1085,AAA,0
301205.SZ,2026Q1,0.0067833783,959,AAA,0
301206.SZ,2025Q3,0.0017070042,1059,AAA,0
301206.SZ,2025Q4,0.0016581244,1061,AAA,0
301206.SZ,2026Q1,0.0016454792,1062,AAA,0
301207.SZ,2025Q3,0.0011940639,1085,AAA,0
301207.SZ,2025Q4,0.001209259,1084,AAA,0
301207.SZ,2026Q1,0.0036528076,1004,AAA,0
301208.SZ,2025Q3,0.0032274462,1013,AAA,0
301208.SZ,2025Q4,0.0009568285,1101,AAA,0
301208.SZ,2026Q1,0.002122344,1043,AAA,0
301209.SZ,2025Q3,0.0010543404,1094,AAA,0
301209.SZ,2025Q4,0.0013398826,1077,AAA,0
301209.SZ,2026Q1,0.0018446329,1053,AAA,0
301210.SZ,2025Q3,0.000842774,1110,AAA,0
301210.SZ,2025Q4,0.0008127693,1113,AAA,0
301210.SZ,2026Q1,0.0008823192,1107,AAA,0
301211.SZ,2025Q3,0.0028756054,1021,AAA,0
301211.SZ,2025Q4,0.0019813124,1048,AAA,0
301211.SZ,2026Q1,0.0026111384,1028,AAA,0
301212.SZ,2025Q3,0.0016316553,1062,AAA,0
301212.SZ,2025Q4,0.0014886467,1069,AAA,0
301212.SZ,2026Q1,0.0010757636,1092,AAA,0
301213.SZ,2025Q3,0.0039399182,999,AAA,0
301213.SZ,2025Q4,0.0019483597,1050,AAA,0
301213.SZ,2026Q1,0.001911178,1051,AAA,0
301215.SZ,2025Q3,0.002808513,1023,AAA,0
301215.SZ,2025Q4,0.0027180458,1025,AAA,0
301215.SZ,2026Q1,0.005059487,980,AAA,0
301216.SZ,2025Q3,0.0022840623,1038,AAA,0
301216.SZ,2025Q4,0.0031700223,1014,AAA,0
301216.SZ,2026Q1,0.0016544603,1061,AAA,0
301217.SZ,2025Q3,0.0018587215,1053,AAA,0
301217.SZ,2025Q4,0.0015449515,1066,AAA,0
301217.SZ,2026Q1,0.001924265,1050,AAA,0
301218.SZ,2025Q3,0.0015856095,1064,AAA,0
301218.SZ,2025Q4,0.0021759577,1042,AAA,0
301218.SZ,2026Q1,0.002295543,1038,AAA,0
301219.SZ,2025Q3,0.0011144392,1090,AAA,0
301219.SZ,2025Q4,0.0012203378,1083,AAA,0
301219.SZ,2026Q1,0.0015001599,1068,AAA,0
301220.SZ,2025Q3,0.001023215,1096,AAA,0
301220.SZ,2025Q4,0.0012803418,1080,AAA,0
301220.SZ,2026Q1,0.0026984224,1026,AAA,0
301221.SZ,2025Q3,0.0009833116,1099,AAA,0
301221.SZ,2025Q4,0.0009200843,1104,AAA,0
301221.SZ,2026Q1,0.0031100002,1016,AAA,0
301222.SZ,2025Q3,0.00096549134,1100,AAA,0
301222.SZ,2025Q4,0.00086455216,1108,AAA,0
301222.SZ,2026Q1,0.0009385711,1102,AAA,0
301223.SZ,2025Q3,0.0007762993,1116,AAA,0
301223.SZ,2025Q4,0.00076061627,1117,AAA,0
301223.SZ,2026Q1,0.000805177,1113,AAA,0
301225.SZ,2025Q3,0.0011507066,1088,AAA,0
301225.SZ,2025Q4,0.0008776815,1107,AAA,0
301225.SZ,2026Q1,0.0010398771,1095,AAA,0
301226.SZ,2025Q3,0.0009473888,1102,AAA,0
301226.SZ,2025Q4,0.0009873916,1099,AAA,0
301226.SZ,2026Q1,0.001716948,1059,AAA,0
301227.SZ,2025Q3,0.00216525,1042,AAA,0
301227.SZ,2025Q4,0.0012728815,1080,AAA,0
301227.SZ,2026Q1,0.002270865,1038,AAA,0
301228.SZ,2025Q3,0.002892234,1021,AAA,0
301228.SZ,2025Q4,0.0042527695,993,AAA,0
301228.SZ,2026Q1,0.006352849,964,AAA,0
301229.SZ,2025Q3,0.0013140967,1078,AAA,0
301229.SZ,2025Q4,0.0018421789,1054,AAA,0
301229.SZ,2026Q1,0.0030584186,1017,AAA,0
301230.SZ,2025Q3,0.00096748496,1100,AAA,0
301230.SZ,2025Q4,0.0015642182,1065,AAA,0
301230.SZ,2026Q1,0.0020843719,1045,AAA,0
301231.SZ,2025Q3,0.003331589,1011,AAA,0
301231.SZ,2025Q4,0.0034125014,1009,AAA,0
301231.SZ,2026Q1,0.0049168332,983,AAA,0
301232.SZ,2025Q3,0.0016686319,1061,AAA,0
301232.SZ,2025Q4,0.0015639806,1065,AAA,0
301232.SZ,2026Q1,0.002189842,1041,AAA,0
301233.SZ,2025Q3,0.0011319094,1089,AAA,0
301233.SZ,2025Q4,0.00080660655,1113,AAA,0
301233.SZ,2026Q1,0.00088076066,1107,AAA,0
301234.SZ,2025Q3,0.0016581519,1061,AAA,0
301234.SZ,2025Q4,0.0015477121,1066,AAA,0
301234.SZ,2026Q1,0.0013350574,1077,AAA,0
301235.SZ,2025Q3,0.0010602676,1093,AAA,0
301235.SZ,2025Q4,0.0011800498,1086,AAA,0
301235.SZ,2026Q1,0.0014009658,1073,AAA,0
301236.SZ,2025Q3,0.0015900091,1064,AAA,0
301236.SZ,2025Q4,0.00091887143,1104,AAA,0
301236.SZ,2026Q1,0.0014368662,1072,AAA,0
301237.SZ,2025Q3,0.0011563309,1087,AAA,0
301237.SZ,2025Q4,0.0014328996,1072,AAA,0
301237.SZ,2026Q1,0.0022813277,1038,AAA,0
301238.SZ,2025Q3,0.0011818503,1086,AAA,0
301238.SZ,2025Q4,0.0010060952,1097,AAA,0
301238.SZ,2026Q1,0.0013245575,1077,AAA,0
301239.SZ,2025Q3,0.0012354332,1082,AAA,0
301239.SZ,2025Q4,0.0027199555,1025,AAA,0
301239.SZ,2026Q1,0.001107495,1090,AAA,0
301246.SZ,2025Q3,0.0017578831,1057,AAA,0
301246.SZ,2025Q4,0.0009015618,1105,AAA,0
301246.SZ,2026Q1,0.0011392946,1088,AAA,0
301248.SZ,2025Q3,0.0018628716,1053,AAA,0
301248.SZ,2025Q4,0.0014225865,1072,AAA,0
301248.SZ,2026Q1,0.0049874657,982,AAA,0
301251.SZ,2025Q3,0.00092844723,1103,AAA,0
301251.SZ,2025Q4,0.0009202947,1104,AAA,0
301251.SZ,2026Q1,0.002549856,1030,AAA,0
301252.SZ,2025Q3,0.00085393374,1109,AAA,0
301252.SZ,2025Q4,0.000797865,1114,AAA,0
301252.SZ,2026Q1,0.0011898907,1085,AAA,0
301255.SZ,2025Q3,0.001043473,1095,AAA,0
301255.SZ,2025Q4,0.00097525795,1100,AAA,0
301255.SZ,2026Q1,0.0018388175,1054,AAA,0
301256.SZ,2025Q3,0.014620739,903,AAA,0
301256.SZ,2025Q4,0.049819995,812,AAA,0
301256.SZ,2026Q1,0.0061736186,966,AAA,0
301257.SZ,2025Q3,0.0008054206,1113,AAA,0
301257.SZ,2025Q4,0.0009479428,1102,AAA,0
301257.SZ,2026Q1,0.0010907666,1091,AAA,0
301258.SZ,2025Q3,0.0011913072,1085,AAA,0
301258.SZ,2025Q4,0.00092904636,1103,AAA,0
301258.SZ,2026Q1,0.0018110143,1055,AAA,0
301259.SZ,2025Q3,0.010684268,926,AAA,0
301259.SZ,2025Q4,0.002780991,1024,AAA,0
301259.SZ,2026Q1,0.006752309,960,AAA,0
301260.SZ,2025Q3,0.003007671,1018,AAA,0
301260.SZ,2025Q4,0.0028115672,1023,AAA,0
301260.SZ,2026Q1,0.003131863,1015,AAA,0
301261.SZ,2025Q3,0.001412109,1073,AAA,0
301261.SZ,2025Q4,0.0012070467,1084,AAA,0
301261.SZ,2026Q1,0.0015460338,1066,AAA,0
301262.SZ,2025Q3,0.002015579,1047,AAA,0
301262.SZ,2025Q4,0.0017522449,1057,AAA,0
301262.SZ,2026Q1,0.0023401403,1036,AAA,0
301263.SZ,2025Q3,0.00420506,994,AAA,0
301263.SZ,2025Q4,0.0037249723,1003,AAA,0
301263.SZ,2026Q1,0.0036263308,1005,AAA,0
301265.SZ,2025Q3,0.0017291674,1058,AAA,0
301265.SZ,2025Q4,0.0018180271,1055,AAA,0
301265.SZ,2026Q1,0.003141862,1015,AAA,0
301266.SZ,2025Q3,0.0013241633,1077,AAA,0
301266.SZ,2025Q4,0.001492187,1069,AAA,0
301266.SZ,2026Q1,0.0012282665,1083,AAA,0
301267.SZ,2025Q3,0.0013925616,1074,AAA,0
301267.SZ,2025Q4,0.0017592901,1057,AAA,0
301267.SZ,2026Q1,0.0014452994,1071,AAA,0
301268.SZ,2025Q3,0.0025069213,1031,AAA,0
301268.SZ,2025Q4,0.0054422347,975,AAA,0
301268.SZ,2026Q1,0.0066401316,961,AAA,0
301269.SZ,2025Q3,0.0012722786,1080,AAA,0
301269.SZ,2025Q4,0.0011803467,1086,AAA,0
301269.SZ,2026Q1,0.0028861647,1021,AAA,0
301270.SZ,2025Q3,0.0014150309,1073,AAA,0
301270.SZ,2025Q4,0.0013539509,1076,AAA,0
301270.SZ,2026Q1,0.00839861,944,AAA,0
301272.SZ,2025Q3,0.002423444,1034,AAA,0
301272.SZ,2025Q4,0.001894,1052,AAA,0
301272.SZ,2026Q1,0.0013170462,1078,AAA,0
301273.SZ,2025Q3,0.0011421856,1088,AAA,0
301273.SZ,2025Q4,0.0011470327,1088,AAA,0
301273.SZ,2026Q1,0.0018372909,1054,AAA,0
301275.SZ,2025Q3,0.0016949744,1060,AAA,0
301275.SZ,2025Q4,0.000769821,1117,AAA,0
301275.SZ,2026Q1,0.0018460276,1053,AAA,0
301276.SZ,2025Q3,0.0015745035,1065,AAA,0
301276.SZ,2025Q4,0.0021022772,1044,AAA,0
301276.SZ,2026Q1,0.001445137,1071,AAA,0
301277.SZ,2025Q3,0.0021650244,1042,AAA,0
301277.SZ,2025Q4,0.001773562,1056,AAA,0
301277.SZ,2026Q1,0.0031606683,1015,AAA,0
301278.SZ,2025Q3,0.0013714364,1075,AAA,0
301278.SZ,2025Q4,0.0011253796,1089,AAA,0
301278.SZ,2026Q1,0.0016042268,1064,AAA,0
301279.SZ,2025Q3,0.00079748995,1114,AAA,0
301279.SZ,2025Q4,0.00091476884,1104,AAA,0
301279.SZ,2026Q1,0.000999544,1098,AAA,0
301280.SZ,2025Q3,0.0007439829,1119,AAA,0
301280.SZ,2025Q4,0.0015458734,1066,AAA,0
301280.SZ,2026Q1,0.0006976487,1124,AAA,0
301281.SZ,2025Q3,0.000829179,1111,AAA,0
301281.SZ,2025Q4,0.0012889568,1079,AAA,0
301281.SZ,2026Q1,0.00090884726,1105,AAA,0
301282.SZ,2025Q3,0.00081524905,1112,AAA,0
301282.SZ,2025Q4,0.000990522,1098,AAA,0
301282.SZ,2026Q1,0.002745133,1025,AAA,0
301283.SZ,2025Q3,0.000905541,1105,AAA,0
301283.SZ,2025Q4,0.0008293568,1111,AAA,0
301283.SZ,2026Q1,0.0009774235,1099,AAA,0
301285.SZ,2025Q3,0.004154296,995,AAA,0
301285.SZ,2025Q4,0.005406836,976,AAA,0
301285.SZ,2026Q1,0.0086996155,941,AAA,0
301286.SZ,2025Q3,0.008490745,943,AAA,0
301286.SZ,2025Q4,0.013032157,912,AAA,0
301286.SZ,2026Q1,0.0064953645,962,AAA,0
301287.SZ,2025Q3,0.0010794094,1092,AAA,0
301287.SZ,2025Q4,0.0011351294,1089,AAA,0
301287.SZ,2026Q1,0.0036080193,1005,AAA,0
301288.SZ,2025Q3,0.001693068,1060,AAA,1
301288.SZ,2025Q4,0.0019273766,1050,AAA,1
301288.SZ,2026Q1,0.004372229,991,AAA,0
301289.SZ,2025Q3,0.0009547049,1101,AAA,0
301289.SZ,2025Q4,0.0011000988,1091,AAA,0
301289.SZ,2026Q1,0.0010176528,1096,AAA,0
301290.SZ,2025Q3,0.0022770674,1038,AAA,0
301290.SZ,2025Q4,0.002027806,1047,AAA,0
301290.SZ,2026Q1,0.0010925141,1091,AAA,0
301291.SZ,2025Q3,0.0007311514,1120,AAA,0
301291.SZ,2025Q4,0.00069895235,1124,AAA,0
301291.SZ,2026Q1,0.0021082035,1044,AAA,0
301292.SZ,2025Q3,0.003881924,1000,AAA,0
301292.SZ,2025Q4,0.0024315407,1034,AAA,0
301292.SZ,2026Q1,0.005289931,977,AAA,0
301293.SZ,2025Q3,0.0011611605,1087,AAA,0
301293.SZ,2025Q4,0.0011860145,1085,AAA,0
301293.SZ,2026Q1,0.0014888317,1069,AAA,0
301295.SZ,2025Q3,0.0008066853,1113,AAA,0
301295.SZ,2025Q4,0.0007676369,1117,AAA,0
301295.SZ,2026Q1,0.00074337306,1119,AAA,0
301296.SZ,2025Q3,0.0012331371,1083,AAA,0
301296.SZ,2025Q4,0.0011513162,1088,AAA,0
301296.SZ,2026Q1,0.0021067446,1044,AAA,0
301297.SZ,2025Q3,0.0011072372,1090,AAA,0
301297.SZ,2025Q4,0.0008563016,1109,AAA,0
301297.SZ,2026Q1,0.00093815976,1102,AAA,0
301298.SZ,2025Q3,0.0016668901,1061,AAA,0
301298.SZ,2025Q4,0.0015578015,1066,AAA,0
301298.SZ,2026Q1,0.0030379177,1017,AAA,0
301299.SZ,2025Q3,0.0011641197,1087,AAA,0
301299.SZ,2025Q4,0.0012732272,1080,AAA,0
301299.SZ,2026Q1,0.0013423057,1076,AAA,0
301300.SZ,2025Q3,0.0009911753,1098,AAA,0
301300.SZ,2025Q4,0.001005651,1097,AAA,0
301300.SZ,2026Q1,0.00087813695,1107,AAA,0
301301.SZ,2025Q3,0.0022995675,1038,AAA,0
301301.SZ,2025Q4,0.0019277637,1050,AAA,0
301301.SZ,2026Q1,0.0020409022,1046,AAA,0
301302.SZ,2025Q3,0.0034627472,1008,AAA,0
301302.SZ,2025Q4,0.0021975676,1041,AAA,0
301302.SZ,2026Q1,0.003276626,1012,AAA,0
301303.SZ,2025Q3,0.0008121728,1113,AAA,0
301303.SZ,2025Q4,0.0007430564,1119,AAA,0
301303.SZ,2026Q1,0.0014729601,1070,AAA,0
301305.SZ,2025Q3,0.0018833418,1052,AAA,0
301305.SZ,2025Q4,0.0017216941,1058,AAA,0
301305.SZ,2026Q1,0.0017675699,1057,AAA,0
301306.SZ,2025Q3,0.0047868593,984,AAA,0
301306.SZ,2025Q4,0.008913814,939,AAA,0
301306.SZ,2026Q1,0.0137062725,908,AAA,0
301307.SZ,2025Q3,0.0021855359,1041,AAA,0
301307.SZ,2025Q4,0.0021235107,1043,AAA,0
301307.SZ,2026Q1,0.0027679077,1024,AAA,0
301308.SZ,2025Q3,0.0008559504,1109,AAA,0
301308.SZ,2025Q4,0.0012041826,1084,AAA,0
301308.SZ,2026Q1,0.002005409,1047,AAA,0
301309.SZ,2025Q3,0.0006864569,1125,AAA,0
301309.SZ,2025Q4,0.0007552617,1118,AAA,0
301309.SZ,2026Q1,0.0007127784,1122,AAA,0
301310.SZ,2025Q3,0.0010784777,1092,AAA,0
301310.SZ,2025Q4,0.0011912873,1085,AAA,0
301310.SZ,2026Q1,0.001300353,1079,AAA,0
301311.SZ,2025Q3,0.0025230113,1031,AAA,0
301311.SZ,2025Q4,0.0026510856,1027,AAA,0
301311.SZ,2026Q1,0.0047320845,985,AAA,0
301312.SZ,2025Q3,0.0011256224,1089,AAA,0
301312.SZ,2025Q4,0.0010629249,1093,AAA,0
301312.SZ,2026Q1,0.0013380738,1077,AAA,0
301313.SZ,2025Q3,0.0047113546,986,AAA,0
301313.SZ,2025Q4,0.0041039265,996,AAA,0
301313.SZ,2026Q1,0.006415534,963,AAA,0
301314.SZ,2025Q3,0.0013223838,1078,AAA,0
301314.SZ,2025Q4,0.0012596535,1081,AAA,0
301314.SZ,2026Q1,0.0045292145,988,AAA,0
301315.SZ,2025Q3,0.001237137,1082,AAA,0
301315.SZ,2025Q4,0.0012540509,1081,AAA,0
301315.SZ,2026Q1,0.0013117952,1078,AAA,0
301316.SZ,2025Q3,0.0021114855,1044,AAA,0
301316.SZ,2025Q4,0.00287922,1021,AAA,0
301316.SZ,2026Q1,0.009306724,936,AAA,0
301317.SZ,2025Q3,0.022957806,870,AAA,0
301317.SZ,2025Q4,0.01412442,906,AAA,0
